lu/w	lu/w	v1spsa---
lu/w	lu/w	v1spia---
lu/w	lu/w	v1spsa---
lu/w	lu/w	v1spia---
lu/sw	lu/w	v1sasa---
lu/sw	lu/w	v1sfia---
lu/sw	lu/w	v2saim---
lu/sete	lu/w	v2pasa---
lu/sete	lu/w	v2pfia---
lu/ein	lu/w	v--pna---
lu/ein	lu/w	v--pna---
lu/wsin	lu/w	v3ppsa---
lu/wsin	lu/w	v3ppsa---
lu/oimi	lu/w	v1spoa---
lu/oimi	lu/w	v1spoa---
lu/omen	lu/w	v1ppia---
lu/omen	lu/w	v1ppia---
lu/omen	lu/w	v1piia---
lu/omen	lu/w	v1piia---
lu/h|	lu/a	n-s---fd-
lu/h|	lu/h	n-s---fd-
lu/h|	lu/w	v2sasp---
lu/h|	lu/w	v2spse---
lu/h|	lu/w	v2spie---
lu/h|	lu/w	v3spsa---
lu/h|	lu/w	v2spse---
lu/h|	lu/w	v2spie---
lu/h|	lu/w	v3spsa---
lu/etai	lu/w	v3spie---
lu/etai	lu/w	v3spie---
lu/wmai	lu/w	v1sasp---
lu/wmai	lu/w	v1spse---
lu/wmai	lu/w	v1spse---
lu/htai	lu/w	v3sasp---
lu/htai	lu/w	v3spse---
lu/htai	lu/w	v3spse---
lu/htai	lua/w	v3spie---
luoi/mhn	lu/w	v1spoe---
luoi/mhn	lu/w	v1spoe---
luoi/mhn	lua/w	v1spoe---
lu/oio	lu/w	v2spoe---
lu/oio	lu/w	v2spoe---
lu/ointo	lu/w	v3ppoe---
lu/ointo	lu/w	v3ppoe---
e)/luon	e)lu/w	v3piia---
e)/luon	e)lu/w	v1siia---
e)/luon	lu/w	v3piia---
e)/luon	lu/w	v1siia---
e)/luon	lu/w	v3piia---
e)/luon	lu/w	v1siia---
e)lu/omen	e)lu/w	v1ppia---
e)lu/omen	e)lu/w	v1piia---
e)lu/omen	lu/w	v1piia---
e)lu/omen	lu/w	v1piia---
e)lu/samen	e)lu/w	v1paia---
e)lu/samen	lu/w	v1paia---
e)/lusan	e)lu/w	v3paia---
e)/lusan	lu/w	v3paia---
lu=sai	lu/w	v2samm---
lu=sai	lu/w	v--ana---
e)/lusa	e)lu/w	v1saia---
e)/lusa	lu/w	v1saia---
e)/lusan	e)lu/w	v3paia---
e)/lusan	lu/w	v3paia---
e)lusa/mhn	e)lu/w	v1saim---
e)lusa/mhn	lu/w	v1saim---
e)lu/sato	e)lu/w	v3saim---
e)lu/sato	lu/w	v3saim---
lu/sasqai	lu/w	v--anm---
lu/sainto	lu/w	v3paom---
lelu/kamen	lu/w	v1pria---
e)lelu/khn	lu/w	v1slia---
a)/nqrwpos	a)/nqrwpos	n-s---mn-
a)nqrw/pou	a)/nqrwpos	n-s---mg-
a)/nqrwpoi	a)/nqrwpos	n-p---mn-
a)/nqrwpoi	a)/nqrwpos	n-p---mv-
krh/nh	krh/nh	n-s---fn-
krh/nh	krh/nh	n-s---fv-
krh/nhn	krh/nh	n-s---fa-
e)/lusa	e)lu/w	v1saia---
e)/lusa	lu/w	v1saia---
lu=e	lu/w	v2spma---
lu=e	lu/w	v3siia---
e)luo/meqa	e)lu/w	v1ppie---
e)luo/meqa	e)lu/w	v1piie---
e)luo/meqa	lu/w	v1piie---
e)luo/meqa	lu/w	v1piie---
lu/w	lu/w	v1spsa---
lu/w	lu/w	v1spia---
lu/w	lu/w	v1spsa---
lu/w	lu/w	v1spia---
poiw=n	po/a	n-p---fg-
poiw=n	poie/w	v-sppamn-
poiw=n	poio/s	a-p---fg-
poiw=n	poio/s	a-p---mg-
poiw=n	poio/s	a-p---ng-
poiw=n	poio/w	v-sppamv-
poiw=n	poio/w	v-sppann-
poiw=n	poio/w	v-sppanv-
poiw=n	poio/w	v-sppana-
poiw=n	poio/w	v-sppamn-
poiw=n	poio/w	v--pna---
poiou=ntos	poie/w	v-sppamg-
poiou=ntos	poie/w	v-sppang-
poiou=ntos	poio/w	v-sppamg-
poiou=ntos	poio/w	v-sppang-
luqh/sesqe	lu/w	v2pfip---
eu)=	eu)=	d--------
o(/s	o(/s	p-s---mn-
kalw=s	kalo/s	x--------
sofwte/ran	sofo/s	a-s---fa-
sofwta/tou	sofo/s	a-s---mgs
sofwta/tou	sofo/s	a-s---ngs
e)bla/bhn	bla/ptw	v3paip---
e)bla/bhn	bla/ptw	v1saip---
parainou/meqa	paraine/w	v1ppie---
parainou/meqa	paraine/w	v1ppie---
parainou/meqa	paraine/w	v1piie---
parainou/meqa	paraine/w	v1piie---
parainei=te	paraine/w	v2ppma---
parainei=te	paraine/w	v2ppoa---
parainei=te	paraine/w	v2ppia---
parainei=te	paraine/w	v2ppma---
parainei=te	paraine/w	v2ppoa---
parainei=te	paraine/w	v2ppia---
dei=	de/omai	v2spie---
dei=	de/w1	v2spie---
dei=	de/w1	v2spma---
dei=	de/w1	v3spia---
dei=	de/w1	v3siia---
dei=	de/w2	v2spie---
dei=	de/w2	v2spma---
dei=	de/w2	v3spia---
dei=	de/w2	v3siia---
dei=	dei=	v3siia---
deo/ntwn	de/on	n-p---ng-
deo/ntwn	de/w1	v3ppma---
deo/ntwn	de/w1	v-pppamg-
deo/ntwn	de/w1	v-pppang-
deo/ntwn	de/w1	v3ppma---
deo/ntwn	de/w1	v-pppamg-
deo/ntwn	de/w1	v-pppang-
deo/ntwn	de/w2	v-pppamg-
deo/ntwn	de/w2	v-pppang-
deo/ntwn	de/w2	v3ppma---
deo/ntwn	dei=	v-pppamg-
deo/ntwn	dei=	v-pppang-
deo/ntwn	dei=	v3ppma---
dh/sw	de/omai	v2saie---
dh/sw	de/w1	v1sasa---
dh/sw	de/w1	v1sfia---
dh/sw	de/w1	v2saim---
dh/sw	de/w2	v1sasa---
dh/sw	de/w2	v2saim---
dh=sa	de/w1	v1saia---
dh=sa	de/w2	v1saia---
deou=mai	de/w2	v1sfim---
de/w	de/w1	v1spsa---
de/w	de/w1	v1spia---
de/w	de/w2	v1spsa---
de/w	de/w2	v1spia---
de/w	dei=	v1spsa---
de/w	dei=	v1spia---
dh/w	dh/w	v1spsa---
dh/w	dh/w	v1spia---
dh/w	dh=os	a-d---mn-
dh/w	dh=os	a-d---mv-
dh/w	dh=os	a-d---ma-
dh/w	dh=os	a-d---nn-
dh/w	dh=os	a-d---nv-
dh/w	dh=os	a-d---na-
dh/w	dh=os	a-s---mg-
dh/w	dh=os	a-s---ng-
ei)	ei)	c--------
ei)=	ei)	c--------
ei)=	ei)=mi	v2spia---
ei)=	ei)mi/	v2spia---
